     t0000-basic.sh                                          85/91 (6 failed)
     t0001-init.sh                                           42/61 (19 failed)
     t0002-gitfile.sh                                        10/14 (4 failed)
     t0003-attributes.sh                                     17/45 (28 failed)
PASS t0004-unwritable.sh                                     9/9
     t0005-signals.sh                                        2/5 (3 failed)
PASS t0006-date.sh                                           94/94
PASS t0007-git-var.sh                                        27/27
SKIP t0008-ignores.sh                                        no result
PASS t0009-prio-queue.sh                                     4/4
     t0010-racy-git.sh                                       6/10 (4 failed)
PASS t0011-hashmap.sh                                        14/14
     t0012-help.sh                                           96/154 (58 failed)
PASS t0013-sha1dc.sh                                         1/1
     t0014-alias.sh                                          3/4 (1 failed)
PASS t0015-hash.sh                                           2/2
PASS t0016-oidmap.sh                                         6/6
PASS t0017-env-helper.sh                                     5/5
PASS t0018-advice.sh                                         3/3
PASS t0019-json-writer.sh                                    16/16
     t0020-crlf.sh                                           13/36 (23 failed)
     t0021-conversion.sh                                     15/42 (27 failed)
     t0022-crlf-rename.sh                                    1/2 (1 failed)
     t0023-crlf-am.sh                                        1/2 (1 failed)
     t0024-crlf-archive.sh                                   2/3 (1 failed)
     t0025-crlf-renormalize.sh                               1/3 (2 failed)
     t0026-eol-config.sh                                     2/6 (4 failed)
     t0027-auto-crlf.sh                                      2042/2600 (558 failed)
     t0028-working-tree-encoding.sh                          2/22 (20 failed)
SKIP t0029-core-unsetenvvars.sh                              no result
PASS t0030-stripspace.sh                                     27/27
PASS t0032-reftable-unittest.sh                              1/1
     t0033-safe-directory.sh                                 6/12 (6 failed)
SKIP t0034-root-safe-directory.sh                            no result
     t0035-safe-bare-repository.sh                           1/8 (7 failed)
PASS t0040-parse-options.sh                                  88/88
     t0041-usage.sh                                          3/16 (13 failed)
     t0050-filesystem.sh                                     10/11 (1 failed)
SKIP t0051-windows-named-pipe.sh                             no result
PASS t0052-simple-ipc.sh                                     9/9
     t0055-beyond-symlinks.sh                                1/3 (2 failed)
     t0056-git-C.sh                                          7/11 (4 failed)
     t0060-path-utils.sh                                     181/218 (37 failed)
PASS t0061-run-command.sh                                    23/23
PASS t0062-revision-walking.sh                               2/2
PASS t0063-string-list.sh                                    14/14
PASS t0064-oid-array.sh                                      8/8
PASS t0065-strcmp-offset.sh                                  4/4
PASS t0066-dir-iterator.sh                                   10/10
PASS t0067-parse_pathspec_file.sh                            8/8
     t0068-for-each-repo.sh                                  2/4 (2 failed)
PASS t0069-oidtree.sh                                        2/2
PASS t0070-fundamental.sh                                    8/8
PASS t0071-sort.sh                                           1/1
PASS t0081-find-pack.sh                                      4/4
     t0090-cache-tree.sh                                     1/22 (21 failed)
     t0091-bugreport.sh                                      7/13 (6 failed)
PASS t0092-diagnose.sh                                       4/4
PASS t0095-bloom.sh                                          10/10
     t0100-previous.sh                                       3/6 (3 failed)
     t0101-at-syntax.sh                                      5/8 (3 failed)
PASS t0110-urlmatch-normalization.sh                         11/11
     t0200-gettext-basic.sh                                  13/16 (3 failed)
     t0201-gettext-fallbacks.sh                              4/8 (4 failed)
PASS t0202-gettext-perl.sh                                   1/1
PASS t0203-gettext-setlocale-sanity.sh                       2/2
PASS t0204-gettext-reencode-sanity.sh                        8/8
     t0210-trace2-normal.sh                                  0/12 (12 failed)
     t0211-trace2-perf.sh                                    4/9 (5 failed)
     t0212-trace2-event.sh                                   1/7 (6 failed)
     t0300-credentials.sh                                    1/46 (45 failed)
     t0301-credential-cache.sh                               0/44 (44 failed)
     t0302-credential-store.sh                               3/65 (62 failed)
SKIP t0303-credential-external.sh                            no result
     t0410-partial-clone.sh                                  9/32 (23 failed)
     t0450-txt-doc-vs-help.sh                                552/612 (60 failed)
PASS t0500-progress-display.sh                               16/16
     t1000-read-tree-m-3way.sh                               44/83 (39 failed)
     t1001-read-tree-m-2way.sh                               6/29 (23 failed)
     t1002-read-tree-m-u-2way.sh                             2/22 (20 failed)
     t1003-read-tree-prefix.sh                               1/3 (2 failed)
     t1004-read-tree-m-u-wf.sh                               7/17 (10 failed)
     t1005-read-tree-reset.sh                                2/7 (5 failed)
     t1006-cat-file.sh                                       95/253 (158 failed)
     t1007-hash-object.sh                                    36/40 (4 failed)
PASS t1008-read-tree-overlay.sh                              2/2
PASS t1009-read-tree-new-index.sh                            3/3
     t1010-mktree.sh                                         6/8 (2 failed)
     t1011-read-tree-sparse-checkout.sh                      4/23 (19 failed)
     t1012-read-tree-df.sh                                   1/5 (4 failed)
ERR  t1013-read-tree-submodule.sh                            parse error
     t1014-read-tree-confusing.sh                            4/28 (24 failed)
     t1015-read-index-unmerged.sh                            5/6 (1 failed)
     t1020-subdirectory.sh                                   7/15 (8 failed)
ERR  t1021-rerere-in-workdir.sh                              parse error
     t1022-read-tree-partial-clone.sh                        0/1 (1 failed)
     t1050-large.sh                                          11/29 (18 failed)
     t1051-large-conversion.sh                               8/12 (4 failed)
ERR  t1060-object-corruption.sh                              parse error
     t1090-sparse-checkout-scope.sh                          3/7 (4 failed)
ERR  t1091-sparse-checkout-builtin.sh                        parse error
ERR  t1092-sparse-checkout-compatibility.sh                  parse error
PASS t1100-commit-tree-options.sh                            5/5
     t1300-config.sh                                         216/219 (3 failed)
ERR  t1301-shared-repo.sh                                    parse error
     t1302-repo-version.sh                                   12/18 (6 failed)
     t1303-wacky-config.sh                                   7/11 (4 failed)
PASS t1304-default-acl.sh                                    4/4
PASS t1305-config-include.sh                                 33/33
     t1306-xdg-files.sh                                      11/21 (10 failed)
PASS t1307-config-blob.sh                                    13/13
     t1308-config-set.sh                                     37/39 (2 failed)
PASS t1309-early-config.sh                                   10/10
     t1310-config-default.sh                                 4/5 (1 failed)
     t1350-config-hooks-path.sh                              1/3 (2 failed)
SKIP t1400-update-ref.sh                                     no result
     t1401-symbolic-ref.sh                                   18/25 (7 failed)
     t1402-check-ref-format.sh                               97/99 (2 failed)
     t1403-show-ref.sh                                       15/20 (5 failed)
     t1404-update-ref-errors.sh                              8/53 (45 failed)
PASS t1405-main-ref-store.sh                                 18/18
     t1406-submodule-ref-store.sh                            14/15 (1 failed)
     t1407-worktree-ref-store.sh                             0/5 (5 failed)
PASS t1408-packed-refs.sh                                    2/2
     t1409-avoid-packing-refs.sh                             10/11 (1 failed)
ERR  t1410-reflog.sh                                         parse error
     t1411-reflog-show.sh                                    6/17 (11 failed)
     t1412-reflog-loop.sh                                    2/3 (1 failed)
PASS t1413-reflog-detach.sh                                  7/7
     t1414-reflog-walk.sh                                    5/12 (7 failed)
     t1415-worktree-refs.sh                                  0/11 (11 failed)
     t1416-ref-transaction-hooks.sh                          1/7 (6 failed)
     t1417-reflog-updateref.sh                               7/21 (14 failed)
PASS t1418-reflog-exists.sh                                  6/6
     t1419-exclude-refs.sh                                   1/10 (9 failed)
     t1420-lost-found.sh                                     1/2 (1 failed)
ERR  t1430-bad-ref-name.sh                                   parse error
     t1450-fsck.sh                                           7/94 (87 failed)
     t1451-fsck-buffer.sh                                    10/72 (62 failed)
     t1500-rev-parse.sh                                      53/76 (23 failed)
     t1501-work-tree.sh                                      10/39 (29 failed)
