Git Test Suite Results (CORE-MID: t3000-t4999)
Date: 2026-03-27 05:44 UTC

Test Script                                   Result
--------------------------------------------- ----------
t3000-ls-files-others                         ALL PASSED (16/16)
t3001-ls-files-others-exclude                 ALL PASSED (27/27)
t3002-ls-files-dashpath                       ALL PASSED (6/6)
t3003-ls-files-exclude                        ALL PASSED (7/7)
t3004-ls-files-basic                          ALL PASSED (5/5)
t3005-ls-files-relative                       ALL PASSED (4/4)
t3006-ls-files-long                           ALL PASSED (3/3)
t3007-ls-files-recurse-submodules             ALL PASSED (24/24)
t3008-ls-files-lazy-init-name-hash            NO RESULTS
t3009-ls-files-others-nonsubmodule            ALL PASSED (2/2)
t3010-ls-files-killed-modified                ALL PASSED (6/6)
t3011-common-prefixes-and-directory-traversal ALL PASSED (21/21)
t3012-ls-files-dedup                          ALL PASSED (3/3)
t3013-ls-files-format                         ALL PASSED (20/20)
t3020-ls-files-error-unmatch                  ALL PASSED (3/3)
t3040-subprojects-basic                       ALL PASSED (11/11)
t3050-subprojects-fetch                       ALL PASSED (4/4)
t3060-ls-files-with-tree                      ALL PASSED (8/8)
t3070-wildmatch                               1286/1891 (605 failed)
t3100-ls-tree-restrict                        ALL PASSED (14/14)
t3101-ls-tree-dirname                         ALL PASSED (19/19)
t3102-ls-tree-wildcards                       3/4 (1 failed)
t3103-ls-tree-misc                            ALL PASSED (10/10)
t3104-ls-tree-format                          ALL PASSED (19/19)
t3105-ls-tree-output                          ALL PASSED (60/60)
t3200-branch                                  157/164 (7 failed)
t3201-branch-contains                         ALL PASSED (24/24)
t3202-show-branch                             19/25 (6 failed)
t3203-branch-output                           ALL PASSED (40/40)
t3204-branch-name-interpretation              ALL PASSED (16/16)
t3205-branch-color                            ALL PASSED (4/4)
t3206-range-diff                              ALL PASSED (44/44)
t3207-branch-submodule                        ALL PASSED (20/20)
t3210-pack-refs                               ALL PASSED (35/35)
t3211-peel-ref                                5/8 (3 failed)
t3300-funny-names                             ALL PASSED (21/21)
t3301-notes                                   142/148 (6 failed)
t3302-notes-index-expensive                   ALL PASSED (12/12)
t3303-notes-subtrees                          ALL PASSED (23/23)
t3304-notes-mixed                             ALL PASSED (6/6)
t3305-notes-fanout                            ALL PASSED (7/7)
t3306-notes-prune                             7/12 (5 failed)
t3307-notes-man                               ALL PASSED (3/3)
t3308-notes-merge                             ALL PASSED (19/19)
t3309-notes-merge-auto-resolve                ALL PASSED (31/31)
t3310-notes-merge-manual-resolve              ALL PASSED (22/22)
t3311-notes-merge-fanout                      ALL PASSED (24/24)
t3320-notes-merge-worktrees                   ALL PASSED (9/9)
t3321-notes-stripspace                        ALL PASSED (27/27)
t3400-rebase                                  ALL PASSED (38/38)
