=== Git Test Results (t0000-t4999) ===
Date: Fri Mar 27 14:29:56 UTC 2026
Git under test: ziggit (pure Zig, no git forwarding)

t0000-basic: ok=86 fail=6 (93%) OK
t0001-init: ok=65 fail=37 (63%) OK
t0002-gitfile: ok=10 fail=4 (71%) OK
t0003-attributes: ok=9 fail=46 (16%) OK
t0004-unwritable: ok=9 fail=0 (100%) OK
t0005-signals: ok=1 fail=4 (20%) OK
t0006-date: ok=16 fail=113 (12%) OK
t0007-git-var: ok=12 fail=15 (44%) OK
t0008-ignores: ok=97 fail=301 (24%) OK
t0009-git-dir-validation: ok=2 fail=0 (100%) OK
t0010-racy-git: ok=4 fail=6 (40%) OK
t0012-help: ok=2 fail=30 (6%) OK
t0013-sha1dc: ok=0 fail=1 (0%) OK
t0014-alias: ok=5 fail=16 (23%) OK
t0017-env-helper: ok=1 fail=4 (20%) OK
t0018-advice: ok=2 fail=4 (33%) OK
t0019-json-writer: ok=2 fail=14 (12%) OK
t0020-crlf: ok=6 fail=30 (16%) OK
t0021-conversion: ok=14 fail=28 (33%) OK
t0022-crlf-rename: ok=1 fail=1 (50%) OK
t0023-crlf-am: ok=1 fail=1 (50%) OK
t0024-crlf-archive: ok=2 fail=1 (66%) OK
t0025-crlf-renormalize: ok=1 fail=2 (33%) OK
t0026-eol-config: ok=2 fail=4 (33%) OK
t0027-auto-crlf: ok=1237 fail=1363 (47%) OK
t0028-working-tree-encoding: ok=2 fail=20 (9%) OK
t0029-core-unsetenvvars: ok=0 fail=0 (0%) OK
t0030-stripspace: ok=18 fail=12 (60%) OK
t0031-lockfile-pid: ok=3 fail=4 (42%) OK
t0033-safe-directory: ok=10 fail=12 (45%) OK
t0034-root-safe-directory: ok=0 fail=0 (0%) OK
t0035-safe-bare-repository: ok=0 fail=12 (0%) OK
t0040-parse-options: ok=32 fail=62 (34%) OK
t0041-usage: ok=4 fail=12 (25%) OK
t0050-filesystem: ok=9 fail=4 (69%) OK
t0051-windows-named-pipe: ok=0 fail=0 (0%) OK
t0052-simple-ipc: ok=1 fail=8 (11%) OK
t0055-beyond-symlinks: ok=1 fail=2 (33%) OK
t0056-git-C: ok=6 fail=5 (54%) OK
t0060-path-utils: ok=109 fail=110 (49%) OK
t0061-run-command: ok=4 fail=20 (16%) OK
t0062-revision-walking: ok=1 fail=1 (50%) OK
t0066-dir-iterator: ok=4 fail=6 (40%) OK
t0067-parse_pathspec_file: ok=0 fail=8 (0%) OK
t0068-for-each-repo: ok=0 fail=5 (0%) OK
t0070-fundamental: ok=3 fail=8 (27%) OK
t0071-sort: ok=1 fail=0 (100%) OK
t0080-unit-test-output: ok=0 fail=1 (0%) OK
t0081-find-pack: ok=1 fail=3 (25%) OK
t0090-cache-tree: ok=0 fail=22 (0%) OK
t0091-bugreport: ok=4 fail=9 (30%) OK
t0092-diagnose: ok=4 fail=0 (100%) OK
t0095-bloom: ok=1 fail=10 (9%) OK
t0100-previous: ok=0 fail=6 (0%) OK
t0101-at-syntax: ok=3 fail=5 (37%) OK
t0200-gettext-basic: ok=11 fail=5 (68%) OK
t0201-gettext-fallbacks: ok=1 fail=7 (12%) OK
t0202-gettext-perl: ok=1 fail=0 (100%) OK
t0203-gettext-setlocale-sanity: ok=2 fail=0 (100%) OK
t0204-gettext-reencode-sanity: ok=8 fail=0 (100%) OK
t0210-trace2-normal: ok=0 fail=14 (0%) OK
t0211-trace2-perf: ok=0 fail=17 (0%) OK
t0212-trace2-event: ok=0 fail=11 (0%) OK
t0213-trace2-ancestry: ok=5 fail=0 (100%) OK
t0300-credentials: ok=1 fail=55 (1%) OK
t0301-credential-cache: ok=0 fail=52 (0%) OK
t0302-credential-store: ok=3 fail=62 (4%) OK
t0303-credential-external: ok=10 fail=13 (43%) OK
t0410-partial-clone: ok=10 fail=27 (27%) OK
